Time (Days),Stage (m),Inflow (m3/s),Infiltration (m3/s),Outlet Discharge (m3/s)
0.010416666666666666,5.046278953552246,0.02196368333333333,-0.047040163576931415,0
0.020833333333333336,5.201537609100342,0.08064038055555556,0.011636533645290811,0
0.03125,5.320569038391113,0.07036591944444444,0.017463061981879323,0
0.04166666666666667,5.332666397094727,0.012866641666666663,0.007490037798394096,0
0.052083333333333336,5.3415045738220215,0.014374819444444442,0.010446740898980029,0
0.0625,5.354837417602539,0.017202652777777792,0.011276944430881092,0
0.07291666666666666,5.378044605255127,0.02332962500000002,0.013015319376627614,0
0.08333333333333333,5.417167663574219,0.03355695555555557,0.016168929635959235,0
0.09375,5.447627067565918,0.030116425000000006,0.01657891211480035,0
0.10416666666666666,5.462745189666748,0.02248127499999998,0.01576210962185328,0
0.11458333333333333,5.473455429077148,0.020596052777777756,0.01583594637315536,0
0.12499999999999999,5.492597579956055,0.026110327777777775,0.017602705164930538,0
0.13541666666666669,5.536692142486572,0.042276108333333326,0.022678524986436705,0
0.14583333333333334,5.601555347442627,0.05764066944444441,0.02881257835286449,0
0.15625,5.66245698928833,0.05863041111111109,0.031563014735243033,0
0.16666666666666669,5.690488815307617,0.041192105555555525,0.028733516213650168,0
0.17708333333333334,5.751036643981934,0.06442746944444441,0.037517323366970404,0
0.1875,5.799949645996094,0.06013858888888886,0.03839947688259546,0
0.19791666666666669,5.817007064819336,0.04081506111111111,0.03323398607855903,0
0.20833333333333334,5.842773914337158,0.04741333888888889,0.03596140576985678,0
0.21875,5.844283580780029,0.0316717333333333,0.031000770469835036,0
0.22916666666666669,5.8570451736450195,0.03907123055555554,0.033399411504448764,0
0.23958333333333334,5.881758213043213,0.047460469444444486,0.03647689637858077,0
0.25,5.871365547180176,0.023282494444444492,0.027901457050238762,0
0.2604166666666667,5.830321788787842,0,0.01824167039659288,0
0.34375,5.605251312255859,0,0.012503915362887912,0
0.4270833333333333,5.43729829788208,0,0.009330723020765517,0
0.5104166666666666,5.312377452850342,0,0.006940046946207683,0
0.59375,5.222733974456787,0,0.004980193244086372,0
0.6770833333333334,5.159430980682373,0,0.0035168329874674478,0
0.7604166666666667,5.1149702072143555,0,0.002470042970445421,0
0.8437500000000001,5.083499908447266,0,0.0017483499315049877,0
0.9270833333333335,5.060987949371338,0,0.0012506643931070964,0
1.0104166666666667,5.04492712020874,0,0.0008922682868109827,0
1.09375,5.03303337097168,0,0.0006607638465033637,0
1.1770833333333333,5.024418354034424,0,0.00047861205206976994,0
1.2604166666666665,5.018030643463135,0,0.00035487280951605976,0
1.3437499999999998,5.013352870941162,0,0.0002598762512207031,0
1.427083333333333,5.009883880615234,0,0.0001927216847737634,0
1.5104166666666663,5.007327556610107,0,0.00014201800028483072,0
1.5937499999999996,5.005434036254883,0,0.00010519557529025608,0
1.6770833333333328,5.004030704498291,0,0.00007796287536621125,0
1.760416666666666,5.00299072265625,0,0.00005777676900227865,0
1.8437499999999993,5.002219200134277,0,0.000042862362331814235,0
1.9270833333333326,5.001646995544434,0,0.000031789143880208336,0
2.010416666666666,5.001222610473633,0,0.00002357694837782118,0
2.0937499999999996,5.0009074211120605,0,0.00001751052008734802,0
2.177083333333333,5.000673770904541,0,0.000012980567084418402,0
2.2604166666666665,5.000500202178955,0,0.000009642706976996488,0
