Time (Days),Stage (m),Inflow (m3/s),Infiltration (m3/s),Outlet Discharge (m3/s)
0.003472222222222222,10.001876831054688,0.002431145,-0.000647315693359375,0
0.006944444444444444,10.004185676574707,0.005590100833333333,0.0025116401399739577,0
0.010416666666666666,10.006293296813965,0.006105475833333332,0.0032953155143229155,0
0.01388888888888889,10.007122039794922,0.004157358333333333,0.003052367692057291,0
0.017361111111111112,10.007613182067871,0.002016834166666666,0.0013619778027343745,0
0.020833333333333336,10.011687278747559,0.0065005966666666646,0.001068467760416669,0
0.024305555555555556,10.016777992248535,0.012829401666666665,0.006041783665364577,0
0.02777777777777778,10.019270896911621,0.010798824166666669,0.007474951282552085,0
0.03125,10.020710945129395,0.005971478333333336,0.004051414042968753,0
0.034722222222222224,10.022112846374512,0.0045662225000000015,0.0026970208398437515,0
0.03819444444444444,10.023258209228516,0.004212331666666668,0.002685181194661457,0
0.041666666666666664,10.022889137268066,0.0018141200000000024,0.0023062159472656265,0
0.04513888888888889,10.02267837524414,0,0.0002810160319010417,0
0.04861111111111111,10.022320747375488,0,0.000476837158203125,0
0.13194444444444445,10.01420783996582,0,0.00045071707831488713,0
0.2152777777777778,10.013894081115723,0,0.00001743104722764757,0
0.2986111111111111,10.00890064239502,0,0.00027741326226128475,0
0.3819444444444444,10.008688926696777,0,0.000011761983235677084,0
0.46527777777777773,10.005582809448242,0,0.0001725620693630644,0
0.548611111111111,10.005441665649414,0,0.000007841322157118055,0
0.6319444444444444,10.003503799438477,0,0.00010765923394097211,0
0.7152777777777778,10.003408432006836,0,0.000005298190646701389,0
0.7986111111111112,10.002197265625,0,0.00006728702121310764,0
0.8819444444444445,10.002134323120117,0,0.0000034968058268229097,0
0.9652777777777779,10.001378059387207,0,0.000042014651828342015,0
1.0486111111111112,10.001338005065918,0,0.0000022252400716145877,0
1.1319444444444444,10.000864028930664,0,0.000026332007514105902,0
1.2152777777777777,10.000838279724121,0,0.000001430511474609378,0
1.298611111111111,10.000541687011719,0,0.00001647737291124132,0
1.3819444444444442,10.00052547454834,0,9.006924099392361e-7,0
1.4652777777777775,10.000340461730957,0,0.000010278489854600716,0
1.5486111111111107,10.000329971313477,0,5.828009711371528e-7,0
1.631944444444444,10.000213623046875,0,0.000006463792588975694,0
1.7152777777777772,10.00020694732666,0,3.708733452690987e-7,0
1.7986111111111105,10.000134468078613,0,0.000004026624891493056,0
1.8819444444444438,10.000130653381348,0,2.1192762586805554e-7,0
1.965277777777777,10.00008487701416,0,0.0000025431315104166665,0
2.0486111111111103,10.000082015991211,0,1.5894571940104166e-7,0
