Time (Days),Stage (m),Inflow (m3/s),Infiltration (m3/s),Outlet Discharge (m3/s)
0.003472222222222222,5.034872531890869,0.048622900000000004,0.0022595241455075077,0
0.006944444444444444,5.125321865081787,0.13324161666666667,0.01264250574544272,0
0.010416666666666666,5.2665228843688965,0.22257328333333337,0.03430525761718753,0
0.01388888888888889,5.419482707977295,0.26064231666666676,0.05669588518880217,0
0.017361111111111112,5.511728286743164,0.18828366666666674,0.06528956164550788,0
0.020833333333333336,5.555478572845459,0.10733543333333341,0.04900171853027356,0
0.024305555555555556,5.57480525970459,0.07036586666666671,0.04459695085449221,0
0.02777777777777778,5.5824198722839355,0.05085033333333331,0.04069751656087237,0
0.03125,5.604616165161133,0.0778559833333333,0.048260926163736936,0
0.034722222222222224,5.63831901550293,0.10101349999999999,0.05607636621093749,0
0.03819444444444444,5.6506781578063965,0.06363163333333319,0.04715277692871077,0
0.041666666666666664,5.6377434730529785,0.017454033333333164,0.03470027967122376,0
0.04513888888888889,5.616211414337158,0,0.02870941162109375,0
0.04861111111111111,5.59586763381958,0,0.027125040690104168,0
0.13194444444444445,5.334076881408691,0,0.014543930689493815,0
0.2152777777777778,5.188673496246338,0,0.008077965842352973,0
0.2986111111111111,5.107672214508057,0,0.004500071207682292,0
0.3819444444444444,5.063606262207031,0,0.0024481084611680773,0
0.46527777777777773,5.037510871887207,0,0.0014497439066569024,0
0.548611111111111,5.02212381362915,0,0.0008548365698920356,0
0.6319444444444444,5.012933731079102,0,0.0005105601416693788,0
0.7152777777777778,5.007576942443848,0,0.000297599368625217,0
0.7986111111111112,5.004454612731934,0,0.00017346276177300347,0
0.8819444444444445,5.002617835998535,0,0.00010204315185546855,0
0.9652777777777779,5.001537799835205,0,0.00006000200907389323,0
1.0486111111111112,5.000903129577637,0,0.00003525945875379782,0
1.1319444444444444,5.00053071975708,0,0.000020689434475368922,0
1.2152777777777777,5.000311851501465,0,0.000012159347534179713,0
1.298611111111111,5.000183582305908,0,0.000007126066419813368,0
1.3819444444444442,5.000108242034912,0,0.000004185570610894098,0
1.4652777777777775,5.000063896179199,0,0.0000024636586507161506,0
1.5486111111111107,5.000038146972656,0,0.000001430511474609375,0
1.631944444444444,5.000022888183594,0,8.477105034722222e-7,0
1.7152777777777772,5.000022888183594,0,0,0
1.7986111111111105,5.000013828277588,0,5.03328111436632e-7,0
1.8819444444444438,5.000013828277588,0,0,0
1.965277777777777,5.000008583068848,0,2.914004855685764e-7,0
2.0486111111111103,5.000008583068848,0,0,0
