Time (Days),Stage (m),Inflow (m3/s),Infiltration (m3/s),Outlet Discharge (m3/s)
0.003472222222222222,5.035560607910156,0.048622900000000004,-0.03310198747558593,0
0.006944444444444444,5.128586292266846,0.13324161666666667,-0.03310198747558593,0
0.010416666666666666,5.275521755218506,0.22257328333333337,-0.01800650060221351,0
0.01388888888888889,5.430593490600586,0.26064231666666676,0.03484548615722663,0
0.017361111111111112,5.534451961517334,0.18828366666666674,0.08598503044433603,0
0.020833333333333336,5.591151237487793,0.10733543333333341,0.07221051537272148,0
0.024305555555555556,5.623044013977051,0.07036586666666671,0.046326948014322945,0
0.02777777777777778,5.642679691314697,0.05085033333333331,0.03442719688313803,0
0.03125,5.676387310028076,0.0778559833333333,0.01940966671549476,0
0.034722222222222224,5.721587181091309,0.10101349999999999,0.029168246915690088,0
0.03819444444444444,5.745790958404541,0.06363163333333319,0.05005086358235665,0
0.041666666666666664,5.744548320770264,0.017454033333333164,0.04219968351236963,0
0.04513888888888889,5.733938694000244,0,0.02287318569335929,0
0.04861111111111111,5.723641395568848,0,0.013729731241861979,0
0.13194444444444445,5.548446178436279,0,0.00973306761847602,0
0.2152777777777778,5.419339179992676,0,0.007172611024644639,0
0.2986111111111111,5.323034763336182,0,0.00535024536980523,0
0.3819444444444444,5.250608444213867,0,0.004023684395684136,0
0.46527777777777773,5.197384357452393,0,0.0029568937089708147,0
0.548611111111111,5.156027793884277,0,0.0022975868648952907,0
0.6319444444444444,5.123825550079346,0,0.0017890135447184226,0
0.7152777777777778,5.098597526550293,0,0.001401556862725152,0
0.7986111111111112,5.078458309173584,0,0.0011188454098171657,0
0.8819444444444445,5.062803745269775,0,0.0008696979946560313,0
0.9652777777777779,5.0502519607543945,0,0.0006973213619656033,0
1.0486111111111112,5.040294647216797,0,0.0005531840854220931,0
1.1319444444444444,5.032407760620117,0,0.0004381603664822049,0
1.2152777777777777,5.026091575622559,0,0.0003508991665310337,0
1.298611111111111,5.021024703979492,0,0.0002814928690592448,0
1.3819444444444442,5.016953468322754,0,0.00022617975870768228,0
1.4652777777777775,5.013678550720215,0,0.00018193986680772607,0
1.5486111111111107,5.011041641235352,0,0.0001464949713812934,0
1.631944444444444,5.00891637802124,0,0.00011807017856174045,0
1.7152777777777772,5.0072021484375,0,0.00009523497687445785,0
1.7986111111111105,5.005819320678711,0,0.00007682376437717014,0
1.8819444444444438,5.004702568054199,0,0.00006204181247287327,0
1.965277777777777,5.003801345825195,0,0.000050067901611328125,0
2.0486111111111103,5.003072738647461,0,0.00004047817654079861,0
