Time (Days),Stage (m),Inflow (m3/s),Infiltration (m3/s),Outlet Discharge (m3/s)
0.003472222222222222,5.055890083312988,0.0788582333333333,0.004471455582681957,0
0.006944444444444444,5.123176097869873,0.09874584999999997,0.00903116392415361,0
0.010416666666666666,5.232098579406738,0.1709670666666666,0.025737091284179642,0
0.01388888888888889,5.365511417388916,0.22326045,0.04537666602376303,0
0.017361111111111112,5.473347187042236,0.1941933000000001,0.050412273795573004,0
0.020833333333333336,5.551532745361328,0.1569488666666667,0.052701455574544365,0
0.024305555555555556,5.604479789733887,0.11956699999999995,0.04897094083658844,0
0.02777777777777778,5.6442999839782715,0.08617069999999996,0.03307710767415361,0
0.03125,5.67422342300415,0.0601958,0.020297881298828126,0
0.034722222222222224,5.701056957244873,0.055248200000000025,0.01947015434570315,0
0.03819444444444444,5.723537445068359,0.04755193333333335,0.01757794956868487,0
0.041666666666666664,5.730011940002441,0.018690933333333333,0.010058273421223972,0
0.04513888888888889,5.726081848144531,0,0.005240122477213542,0
0.04861111111111111,5.722131729125977,0,0.005266825358072917,0
0.13194444444444445,5.624598503112793,0,0.005418512556287978,0
0.2152777777777778,5.531482696533203,0,0.005173100365532769,0
0.2986111111111111,5.448197841644287,0,0.004626936382717556,0
0.3819444444444444,5.373300075531006,0,0.004160987006293403,0
0.46527777777777773,5.3068060874938965,0,0.00369411044650608,0
0.548611111111111,5.24863338470459,0,0.003231816821628147,0
0.6319444444444444,5.198490142822266,0,0.0027857356601291203,0
0.7152777777777778,5.15768575668335,0,0.00226691034105089,0
0.7986111111111112,5.1235671043396,0,0.001895480685763889,0
0.8819444444444445,5.095494270324707,0,0.0015596018897162513,0
0.9652777777777779,5.072138786315918,0,0.0012975268893771702,0
1.0486111111111112,5.053163528442383,0,0.0010541809929741775,0
1.1319444444444444,5.038177967071533,0,0.0008325311872694227,0
1.2152777777777777,5.026713848114014,0,0.0006368954976399753,0
1.298611111111111,5.018233776092529,0,0.0004711151123046875,0
1.3819444444444442,5.012165546417236,0,0.0003371238708496094,0
1.4652777777777775,5.0079569816589355,0,0.00023380915323893277,0
1.5486111111111107,5.005117416381836,0,0.00015775362650553385,0
1.631944444444444,5.0032453536987305,0,0.00010400348239474827,0
1.7152777777777772,5.002035140991211,0,0.0000672340393066409,0
1.7986111111111105,5.001264572143555,0,0.00004280938042534722,0
1.8819444444444438,5.000776290893555,0,0.00002712673611111111,0
1.965277777777777,5.000784397125244,0,-4.5034620496961804e-7,0
2.0486111111111103,5.000476360321045,0,0.000017113155788845485,0
